Dato,Tid,Prediksjon
2023-01-01,00:00:00,7.37
2023-01-01,00:10:00,3.784090909090909
2023-01-01,00:20:00,2.869090909090909
2023-01-01,00:30:00,3.054090909090909
2023-01-01,00:40:00,3.0040909090909094
2023-01-01,00:50:00,3.1240909090909095
2023-01-01,01:00:00,2.5279571343688994
2023-01-01,01:10:00,3.205472727272727
2023-01-01,01:20:00,3.2158893939393938
2023-01-01,01:30:00,3.2504727272727267
2023-01-01,01:40:00,2.8885182454800105
2023-01-01,01:50:00,2.5385182454800104
2023-01-01,02:00:00,2.818610785848364
2023-01-01,02:10:00,4.54948717948718
2023-01-01,02:20:00,3.946868131868132
2023-01-01,02:30:00,3.807048326673327
2023-01-01,02:40:00,3.7534509559068385
2023-01-01,02:50:00,5.150173326673328
2023-01-01,03:00:00,1.5464847780098643
2023-01-01,03:10:00,3.3513670633027055
2023-01-01,03:20:00,5.427836067441331
2023-01-01,03:30:00,9.288575333770567
2023-01-01,03:40:00,7.93138398418448
2023-01-01,03:50:00,1.4162262345267294
2023-01-01,04:00:00,1.058527234154479
2023-01-01,04:10:00,1.6424268205843284
2023-01-01,04:20:00,1.81523942642325
2023-01-01,04:30:00,1.9036778648616886
2023-01-01,04:40:00,1.7581592074784802
2023-01-01,04:50:00,1.7569341779930014
2023-01-01,05:00:00,1.5866941391941394
2023-01-01,05:10:00,1.391694139194139
2023-01-01,05:20:00,1.5528846153846154
2023-01-01,05:30:00,1.4478846153846154
2023-01-01,05:40:00,1.2058391608391608
2023-01-01,05:50:00,1.2204545454545455
2023-01-01,06:00:00,28.616458333333334
2023-01-01,06:10:00,28.641458333333336
2023-01-01,06:20:00,29.288333333333334
2023-01-01,06:30:00,28.611458333333335
2023-01-01,06:40:00,28.588333333333335
2023-01-01,06:50:00,28.581458333333334
2023-01-01,07:00:00,3.41
2023-01-01,07:10:00,3.41
2023-01-01,07:20:00,3.37
2023-01-01,07:30:00,3.295
2023-01-01,07:40:00,3.415
2023-01-01,07:50:00,3.215
2023-01-01,08:00:00,2.98
2023-01-01,08:10:00,2.88
2023-01-01,08:20:00,2.8
2023-01-01,08:30:00,2.48
2023-01-01,08:40:00,2.515
2023-01-01,08:50:00,2.345
2023-01-01,09:00:00,5.966768115942029
2023-01-01,09:10:00,3.950101449275362
2023-01-01,09:20:00,3.4451014492753624
2023-01-01,09:30:00,2.8981014492753627
2023-01-01,09:40:00,3.484280020703933
2023-01-01,09:50:00,4.366934782608696
2023-01-01,10:00:00,6.069763888888889
2023-01-01,10:10:00,5.1779898989899
2023-01-01,10:20:00,5.2342121212121215
2023-01-01,10:30:00,5.124656565656567
2023-01-01,10:40:00,5.205640692640693
2023-01-01,10:50:00,5.130640692640693
2023-01-01,11:00:00,9.159777176527177
2023-01-01,11:10:00,9.886304954304954
2023-01-01,11:20:00,10.414308201058201
2023-01-01,11:30:00,10.545808201058202
2023-01-01,11:40:00,10.095290343915345
2023-01-01,11:50:00,10.23775462962963
2023-01-01,12:00:00,11.366160714285716
2023-01-01,12:10:00,12.097843915343915
2023-01-01,12:20:00,11.33055224867725
2023-01-01,12:30:00,12.462843915343916
2023-01-01,12:40:00,11.49555224867725
2023-01-01,12:50:00,11.459123677248677
2023-01-01,13:00:00,11.515552248677249
2023-01-01,13:10:00,11.52055224867725
2023-01-01,13:20:00,11.006147486772486
2023-01-01,13:30:00,11.53055224867725
2023-01-01,13:40:00,11.40055224867725
2023-01-01,13:50:00,11.682843915343915
2023-01-01,14:00:00,12.628214285714286
2023-01-01,14:10:00,12.518214285714286
2023-01-01,14:20:00,11.238320105820105
2023-01-01,14:30:00,11.055357142857142
2023-01-01,14:40:00,10.755357142857143
2023-01-01,14:50:00,10.415357142857141
2023-01-01,15:00:00,12.12
2023-01-01,15:10:00,12.235
2023-01-01,15:20:00,12.72
2023-01-01,15:30:00,12.71
2023-01-01,15:40:00,12.715
2023-01-01,15:50:00,12.755
2023-01-01,16:00:00,12.685
