Dato,Tid,Prediksjon
2023-01-01,00:00:00,7.175
2023-01-01,00:10:00,3.6690909090909094
2023-01-01,00:20:00,2.8715909090909095
2023-01-01,00:30:00,3.1915909090909094
2023-01-01,00:40:00,2.9865909090909093
2023-01-01,00:50:00,3.2265909090909095
2023-01-01,01:00:00,2.323390620558159
2023-01-01,01:10:00,3.776015730172666
2023-01-01,01:20:00,3.651015730172666
2023-01-01,01:30:00,3.8060157301726663
2023-01-01,01:40:00,2.4626534410709793
2023-01-01,01:50:00,2.367653441070979
2023-01-01,02:00:00,2.8051640166708505
2023-01-01,02:10:00,4.641073260073259
2023-01-01,02:20:00,4.1976692276040275
2023-01-01,02:30:00,4.097134703794504
2023-01-01,02:40:00,4.075664115559209
2023-01-01,02:50:00,5.9272712584163525
2023-01-01,03:00:00,1.5212231243047936
2023-01-01,03:10:00,4.306910653656728
2023-01-01,03:20:00,6.474577693647789
2023-01-01,03:30:00,10.217935613732672
2023-01-01,03:40:00,9.712851465897838
2023-01-01,03:50:00,1.3602231243047935
2023-01-01,04:00:00,1.2130597687322706
2023-01-01,04:10:00,1.8939408432737759
2023-01-01,04:20:00,2.093858273066205
2023-01-01,04:30:00,2.0960770891338587
2023-01-01,04:40:00,2.0286977230149414
2023-01-01,04:50:00,2.002521252426706
2023-01-01,05:00:00,1.3608543123543122
2023-01-01,05:10:00,1.2458543123543122
2023-01-01,05:20:00,1.2958543123543123
2023-01-01,05:30:00,1.2991346153846155
2023-01-01,05:40:00,1.2841346153846154
2023-01-01,05:50:00,1.2104166666666667
2023-01-01,06:00:00,28.158968253968254
2023-01-01,06:10:00,28.178968253968254
2023-01-01,06:20:00,28.208968253968255
2023-01-01,06:30:00,28.208968253968255
2023-01-01,06:40:00,28.21325396825397
2023-01-01,06:50:00,28.183968253968256
2023-01-01,07:00:00,3.56
2023-01-01,07:10:00,3.49
2023-01-01,07:20:00,3.555
2023-01-01,07:30:00,3.49
2023-01-01,07:40:00,3.47
2023-01-01,07:50:00,3.435
2023-01-01,08:00:00,3.155
2023-01-01,08:10:00,2.915
2023-01-01,08:20:00,2.935
2023-01-01,08:30:00,2.575
2023-01-01,08:40:00,2.505
2023-01-01,08:50:00,2.285
2023-01-01,09:00:00,5.545
2023-01-01,09:10:00,3.595
2023-01-01,09:20:00,3.506666666666667
2023-01-01,09:30:00,2.932166666666667
2023-01-01,09:40:00,3.5242499999999994
2023-01-01,09:50:00,3.900083333333333
2023-01-01,10:00:00,5.879138888888889
2023-01-01,10:10:00,4.8565209235209235
2023-01-01,10:20:00,4.932699494949494
2023-01-01,10:30:00,4.752949494949494
2023-01-01,10:40:00,4.870128066378066
2023-01-01,10:50:00,4.855128066378066
2023-01-01,11:00:00,8.889398569023568
2023-01-01,11:10:00,9.049398569023568
2023-01-01,11:20:00,10.308992724867727
2023-01-01,11:30:00,10.298992724867725
2023-01-01,11:40:00,10.15064804688489
2023-01-01,11:50:00,9.708894980506821
2023-01-01,12:00:00,10.612765350877192
2023-01-01,12:10:00,10.649746170983013
2023-01-01,12:20:00,10.402156885268726
2023-01-01,12:30:00,11.69731759955444
2023-01-01,12:40:00,10.492156885268725
2023-01-01,12:50:00,10.584061647173487
2023-01-01,13:00:00,10.27723193702856
2023-01-01,13:10:00,10.27723193702856
2023-01-01,13:20:00,10.180386698933324
2023-01-01,13:30:00,10.278758252818033
2023-01-01,13:40:00,10.202946222742845
2023-01-01,13:50:00,10.269821222742847
2023-01-01,14:00:00,11.852687969924814
2023-01-01,14:10:00,11.741071428571429
2023-01-01,14:20:00,10.59617724867725
2023-01-01,14:30:00,10.668214285714285
2023-01-01,14:40:00,10.463214285714285
2023-01-01,14:50:00,9.588214285714285
2023-01-01,15:00:00,11.935
2023-01-01,15:10:00,12.825
2023-01-01,15:20:00,12.495
2023-01-01,15:30:00,12.465
2023-01-01,15:40:00,12.505
2023-01-01,15:50:00,12.5
2023-01-01,16:00:00,12.54
2023-01-01,16:10:00,12.54
2023-01-01,16:20:00,12.53
2023-01-01,16:30:00,12.18
2023-01-01,16:40:00,12.125
2023-01-01,16:50:00,12.155
2023-01-01,17:00:00,11.885
2023-01-01,17:10:00,11.995
2023-01-01,17:20:00,11.55
2023-01-01,17:30:00,11.055
2023-01-01,17:40:00,10.795
2023-01-01,17:50:00,10.65
2023-01-01,18:00:00,6.780724867724868
2023-01-01,18:10:00,6.580724867724867
2023-01-01,18:20:00,6.360724867724868
2023-01-01,18:30:00,6.736216586151369
2023-01-01,18:40:00,6.715724867724869
2023-01-01,18:50:00,6.385724867724868
2023-01-01,19:00:00,6.509891534391535
2023-01-01,19:10:00,6.5445499194847025
2023-01-01,19:20:00,6.524549919484702
2023-01-01,19:30:00,6.6069308718656545
2023-01-01,19:40:00,6.600264205198988
2023-01-01,19:50:00,6.616930871865654
2023-01-01,20:00:00,4.725462962962963
2023-01-01,20:10:00,4.120462962962963
2023-01-01,20:20:00,4.0354629629629635
2023-01-01,20:30:00,3.890462962962963
2023-01-01,20:40:00,4.313644781144781
2023-01-01,20:50:00,4.428644781144781
2023-01-01,21:00:00,4.429371023713129
2023-01-01,21:10:00,4.2175
2023-01-01,21:20:00,4.193181818181818
2023-01-01,21:30:00,4.6431818181818185
2023-01-01,21:40:00,4.894115384615384
2023-01-01,21:50:00,5.138
2023-01-01,22:00:00,4.115
2023-01-01,22:10:00,4.514166666666667
2023-01-01,22:20:00,3.7575
2023-01-01,22:30:00,2.96
2023-01-01,22:40:00,2.795
2023-01-01,22:50:00,3.6830000000000003
2023-01-01,23:00:00,3.4233333333333333
2023-01-01,23:10:00,2.963333333333333
2023-01-01,23:20:00,3.5165833333333336
2023-01-01,23:30:00,3.4845833333333336
2023-01-01,23:40:00,3.8345833333333337
2023-01-01,23:50:00,3.7795833333333335
2023-01-02,00:00:00,9.889122807017543
2023-01-02,00:10:00,25.353185307017544
2023-01-02,00:20:00,1.8395503025612157
2023-01-02,00:30:00,2.225754751461988
2023-01-02,00:40:00,1.5433019736842106
2023-01-02,00:50:00,1.3414714369823502
2023-01-02,01:00:00,0.4881368062905779
2023-01-02,01:10:00,0.9860481104679069
2023-01-02,01:20:00,2.9527743024839683
2023-01-02,01:30:00,2.842516599803354
2023-01-02,01:40:00,1.4902743024839682
2023-01-02,01:50:00,2.847516599803354
2023-01-02,02:00:00,0.926783517096587
2023-01-02,02:10:00,0.973060712123782
2023-01-02,02:20:00,2.9156135698127397
2023-01-02,02:30:00,0.8833405543770426
2023-01-02,02:40:00,1.4295157385788084
2023-01-02,02:50:00,0.9849145439851148
2023-01-02,03:00:00,0.9458714825095822
2023-01-02,03:10:00,0.2681081619639726
2023-01-02,03:20:00,0.13015272571908626
2023-01-02,03:30:00,0.22848605905241953
2023-01-02,03:40:00,0.8785242494904979
2023-01-02,03:50:00,0.14515272571908625
2023-01-02,04:00:00,1.6153629675871992
2023-01-02,04:10:00,1.1949636620316435
2023-01-02,04:20:00,6.392927073819465
2023-01-02,04:30:00,1.327405643389079
2023-01-02,04:40:00,1.8813702092887343
2023-01-02,04:50:00,5.079746629064611
2023-01-02,05:00:00,4.880170578000826
2023-01-02,05:10:00,4.714035959982004
2023-01-02,05:20:00,4.889852100029757
2023-01-02,05:30:00,4.894942697297986
2023-01-02,05:40:00,5.835561546690857
2023-01-02,05:50:00,5.1972227840309495
2023-01-02,06:00:00,23.754818580485672
2023-01-02,06:10:00,29.1470796561244
2023-01-02,06:20:00,27.83259906481388
2023-01-02,06:30:00,28.91559906481388
2023-01-02,06:40:00,28.58350436784418
2023-01-02,06:50:00,22.8113010459633
2023-01-02,07:00:00,89.69640914106535
2023-01-02,07:10:00,86.15611538461536
2023-01-02,07:20:00,84.97653205128205
2023-01-02,07:30:00,89.8873377124939
2023-01-02,07:40:00,91.48184961725582
2023-01-02,07:50:00,91.93380566121185
2023-01-02,08:00:00,98.96616666666668
2023-01-02,08:10:00,84.55850000000001
2023-01-02,08:20:00,82.8733653846154
2023-01-02,08:30:00,88.59753205128204
2023-01-02,08:40:00,79.79708333333333
2023-01-02,08:50:00,89.94658333333335
2023-01-02,09:00:00,30.841477548036764
2023-01-02,09:10:00,30.47277246676281
2023-01-02,09:20:00,38.72004064327486
2023-01-02,09:30:00,31.867600001261106
2023-01-02,09:40:00,32.1296000012611
2023-01-02,09:50:00,37.492935881370094
2023-01-02,10:00:00,19.019688290072498
2023-01-02,10:10:00,20.030586039544065
2023-01-02,10:20:00,23.70173598159132
2023-01-02,10:30:00,21.615887041524292
2023-01-02,10:40:00,22.846043260305514
2023-01-02,10:50:00,18.369025734292805
2023-01-02,11:00:00,21.499065651463546
2023-01-02,11:10:00,19.052111731377416
2023-01-02,11:20:00,19.200691056292268
2023-01-02,11:30:00,21.245331547508997
2023-01-02,11:40:00,21.8317387365484
2023-01-02,11:50:00,21.28186573563863
2023-01-02,12:00:00,17.723650795527405
2023-01-02,12:10:00,20.148662267674133
